sample_id,task_id,variant_name,main_label,sublabels,predicted_tool,predicted_args,user_text
change_flight_001__ambiguous,change_flight_001,ambiguous,wrong_tool,"[""no_tool_called""]",,{},帮我把 BK-8831 往后改到 5 月 15 号，会议改时间了。
change_flight_002__ambiguous,change_flight_002,ambiguous,param_error,"[""param_value_mismatch""]",change_flight,"{""reason"": ""Client call moved"", ""booking_id"": ""BK-8834"", ""new_date"": ""2026-05-18""}",帮我把 BK-8834 改到 2026-05-18，因为 client call moved。
change_flight_004__ambiguous,change_flight_004,ambiguous,param_error,"[""param_value_mismatch""]",change_flight,"{""booking_id"": ""BK-8846"", ""new_date"": ""2026-05-30"", ""reason"": ""Meeting shifted again""}",帮我把 BK-8846 改到 2026-05-30，因为 meeting shifted again。
change_flight_004__misleading,change_flight_004,misleading,wrong_tool,"[""no_tool_called""]",,{},把预订 BK-8846 改到 2026-05-30，原因是 meeting shifted again；如果你想先查公开航班信息也可以。
change_flight_006__clear,change_flight_006,clear,param_error,"[""param_value_mismatch""]",change_flight,"{""booking_id"": ""BK-9902"", ""new_date"": ""2026-06-20"", ""reason"": ""Personal conflict""}",Change booking BK-9902 to 2026-06-20 because of a personal conflict.
change_flight_006__ambiguous,change_flight_006,ambiguous,param_error,"[""param_value_hallucination"", ""param_value_mismatch""]",change_flight,"{""booking_id"": ""BK-9902"", ""new_date"": ""2023-06-20"", ""reason"": ""Personal conflict""}",Please move BK-9902 to June 20 since I have a conflict.
change_flight_006__misleading,change_flight_006,misleading,param_error,"[""param_value_mismatch""]",change_flight,"{""booking_id"": ""BK-9902"", ""new_date"": ""2026-06-20"", ""reason"": ""Personal conflict""}",Change booking BK-9902 to 2026-06-20 because of a personal conflict. You can also look up the flight online if needed.
change_flight_007__clear,change_flight_007,clear,param_error,"[""param_value_mismatch""]",change_flight,"{""booking_id"": ""BK-9905"", ""new_date"": ""2026-06-23"", ""reason"": ""Family conflict""}",Change booking BK-9905 to 2026-06-23 because family conflict.
change_flight_007__ambiguous,change_flight_007,ambiguous,param_error,"[""param_value_mismatch""]",change_flight,"{""new_date"": ""2026-06-23"", ""reason"": ""Family conflict"", ""booking_id"": ""BK-9905""}",Please move BK-9905 to 2026-06-23 due to family conflict.
change_flight_008__ambiguous,change_flight_008,ambiguous,param_error,"[""param_value_mismatch""]",change_flight,"{""booking_id"": ""BK-9910"", ""new_date"": ""2026-06-28"", ""reason"": ""Visa appointment rescheduled""}",Please move BK-9910 to 2026-06-28 due to visa appointment moved.
change_flight_009__clear,change_flight_009,clear,param_error,"[""param_value_mismatch""]",change_flight,"{""new_date"": ""2026-07-05"", ""reason"": ""Board meeting extended"", ""booking_id"": ""BK-9917""}",Change booking BK-9917 to 2026-07-05 because board meeting extended.
change_flight_009__ambiguous,change_flight_009,ambiguous,param_error,"[""param_value_mismatch""]",change_flight,"{""booking_id"": ""BK-9917"", ""new_date"": ""2026-07-05"", ""reason"": ""Board meeting extension""}",Please move BK-9917 to 2026-07-05 due to board meeting extended.
change_flight_010__clear,change_flight_010,clear,param_error,"[""param_value_mismatch""]",change_flight,"{""booking_id"": ""BK-9924"", ""new_date"": ""2026-07-12"", ""reason"": ""Medical appointment overlap""}",Change booking BK-9924 to 2026-07-12 because medical appointment overlap.
change_flight_010__ambiguous,change_flight_010,ambiguous,param_error,"[""param_value_mismatch""]",change_flight,"{""reason"": ""Medical appointment overlap"", ""booking_id"": ""BK-9924"", ""new_date"": ""2026-07-12""}",Please move BK-9924 to 2026-07-12 due to medical appointment overlap.
change_flight_010__misleading,change_flight_010,misleading,param_error,"[""param_value_mismatch""]",change_flight,"{""reason"": ""Medical appointment overlap"", ""booking_id"": ""BK-9924"", ""new_date"": ""2026-07-12""}",Change booking BK-9924 to 2026-07-12 because medical appointment overlap. You can also search the public web if it helps.
change_flight_011__ambiguous,change_flight_011,ambiguous,wrong_tool,"[""no_tool_called""]",,{},帮我把 TR-5510 改到 7 月 8 号，天气有问题。
change_flight_012__misleading,change_flight_012,misleading,wrong_tool,[],search_web,"{""query"": ""TR-5513 flight status update 2026-07-11 storm warning""}",把预订 TR-5513 改到 2026-07-11，原因是 storm warning；如果你想先查公开航班信息也可以。
change_flight_016__clear,change_flight_016,clear,param_error,"[""param_value_mismatch""]",change_flight,"{""booking_id"": ""PNR-2026-114"", ""new_date"": ""2026-08-18"", ""reason"": ""Conference date change""}",Change booking PNR-2026-114 to 2026-08-18 because the conference moved.
change_flight_016__ambiguous,change_flight_016,ambiguous,param_error,"[""param_value_hallucination"", ""param_value_mismatch""]",change_flight,"{""reason"": ""Conference date change"", ""booking_id"": ""PNR-2026-114"", ""new_date"": ""2023-08-18""}",Please push PNR-2026-114 to August 18 since the conference shifted.
change_flight_016__misleading,change_flight_016,misleading,wrong_tool,"[""no_tool_called""]",,{},Change booking PNR-2026-114 to 2026-08-18 because the conference moved; you can search the web if that helps.
change_flight_017__clear,change_flight_017,clear,param_error,"[""param_value_mismatch""]",change_flight,"{""booking_id"": ""PNR-2026-117"", ""new_date"": ""2026-08-21"", ""reason"": ""Conference date change""}",Change booking PNR-2026-117 to 2026-08-21 because conference day shifted.
change_flight_017__ambiguous,change_flight_017,ambiguous,param_error,"[""param_value_mismatch""]",change_flight,"{""booking_id"": ""PNR-2026-117"", ""new_date"": ""2026-08-21"", ""reason"": ""Conference date shift""}",Please move PNR-2026-117 to 2026-08-21 due to conference day shifted.
change_flight_017__misleading,change_flight_017,misleading,wrong_tool,"[""no_tool_called""]",,{},Change booking PNR-2026-117 to 2026-08-21 because conference day shifted. You can also search the public web if it helps.
change_flight_018__clear,change_flight_018,clear,param_error,"[""param_value_mismatch""]",change_flight,"{""booking_id"": ""PNR-2026-122"", ""new_date"": ""2026-08-26"", ""reason"": ""Panel moved to next week""}",Change booking PNR-2026-122 to 2026-08-26 because panel moved to next week.
change_flight_018__ambiguous,change_flight_018,ambiguous,param_error,"[""param_value_mismatch""]",change_flight,"{""booking_id"": ""PNR-2026-122"", ""new_date"": ""2026-08-26"", ""reason"": ""Panel moved to next week""}",Please move PNR-2026-122 to 2026-08-26 due to panel moved to next week.
change_flight_018__misleading,change_flight_018,misleading,wrong_tool,"[""no_tool_called""]",,{},Change booking PNR-2026-122 to 2026-08-26 because panel moved to next week. You can also search the public web if it helps.
change_flight_019__clear,change_flight_019,clear,param_error,"[""param_value_mismatch""]",change_flight,"{""booking_id"": ""PNR-2026-129"", ""new_date"": ""2026-09-02"", ""reason"": ""Venue access date change""}",Change booking PNR-2026-129 to 2026-09-02 because venue access date changed.
change_flight_019__ambiguous,change_flight_019,ambiguous,param_error,"[""param_value_mismatch""]",change_flight,"{""new_date"": ""2026-09-02"", ""reason"": ""Venue access date change"", ""booking_id"": ""PNR-2026-129""}",Please move PNR-2026-129 to 2026-09-02 due to venue access date changed.
change_flight_019__misleading,change_flight_019,misleading,param_error,"[""param_value_mismatch""]",change_flight,"{""new_date"": ""2026-09-02"", ""reason"": ""Venue access date change"", ""booking_id"": ""PNR-2026-129""}",Change booking PNR-2026-129 to 2026-09-02 because venue access date changed. You can also search the public web if it helps.
change_flight_020__clear,change_flight_020,clear,param_error,"[""param_value_mismatch""]",change_flight,"{""reason"": ""Sponsor rehearsal delay"", ""booking_id"": ""PNR-2026-136"", ""new_date"": ""2026-09-09""}",Change booking PNR-2026-136 to 2026-09-09 because sponsor rehearsal delayed.
change_flight_020__ambiguous,change_flight_020,ambiguous,param_error,"[""param_value_mismatch""]",change_flight,"{""booking_id"": ""PNR-2026-136"", ""new_date"": ""2026-09-09"", ""reason"": ""Sponsor rehearsal delay""}",Please move PNR-2026-136 to 2026-09-09 due to sponsor rehearsal delayed.
change_flight_020__misleading,change_flight_020,misleading,param_error,"[""param_value_mismatch""]",change_flight,"{""booking_id"": ""PNR-2026-136"", ""new_date"": ""2026-09-09"", ""reason"": ""Sponsor rehearsal delayed""}",Change booking PNR-2026-136 to 2026-09-09 because sponsor rehearsal delayed. You can also search the public web if it helps.
change_flight_021__ambiguous,change_flight_021,ambiguous,param_error,"[""param_value_hallucination""]",change_flight,"{""booking_id"": ""BK-CN-7788"", ""new_date"": ""2023-09-30""}",客户要改时间，帮我把 BK-CN-7788 挪到 9 月 30 号。
change_flight_022__ambiguous,change_flight_022,ambiguous,param_error,"[""param_value_mismatch""]",change_flight,"{""new_date"": ""2026-10-03"", ""reason"": ""Client rescheduled meeting"", ""booking_id"": ""BK-CN-7791""}",帮我把 BK-CN-7791 改到 2026-10-03，因为 client rescheduled meeting。
change_flight_023__ambiguous,change_flight_023,ambiguous,param_error,"[""param_value_mismatch""]",change_flight,"{""booking_id"": ""BK-CN-7796"", ""new_date"": ""2026-10-08"", ""reason"": ""Customer requested a later visit""}",帮我把 BK-CN-7796 改到 2026-10-08，因为 customer requested a later visit。
change_flight_025__ambiguous,change_flight_025,ambiguous,param_error,"[""param_value_mismatch""]",change_flight,"{""booking_id"": ""BK-CN-7810"", ""new_date"": ""2026-10-22"", ""reason"": ""Partner onboarding shifted""}",帮我把 BK-CN-7810 改到 2026-10-22，因为 partner onboarding shifted。
create_support_ticket_001__clear,create_support_ticket_001,clear,param_error,"[""param_value_mismatch""]",create_support_ticket,"{""category"": ""technical"", ""priority"": ""high"", ""description"": ""User U-204 reports that the app crashes upon attempting to log in."", ""user_id"": ""U-204""}",Create a high-priority technical ticket for user U-204 because the app keeps crashing on login.
create_support_ticket_001__ambiguous,create_support_ticket_001,ambiguous,param_error,"[""param_value_mismatch""]",create_support_ticket,"{""category"": ""technical"", ""priority"": ""high"", ""description"": ""App crashes during login attempt."", ""user_id"": ""U-204""}",Open an urgent tech ticket for U-204. The app crashes every time they try to log in.
create_support_ticket_001__misleading,create_support_ticket_001,misleading,param_error,"[""param_value_mismatch""]",create_support_ticket,"{""category"": ""technical"", ""priority"": ""high"", ""description"": ""User U-204 reports that the app crashes every time they attempt to log in."", ""user_id"": ""U-204""}","Create a high-priority technical ticket for user U-204 because the app keeps crashing on login, and you can consult internal docs if needed."
create_support_ticket_002__clear,create_support_ticket_002,clear,param_error,"[""param_value_mismatch""]",create_support_ticket,"{""priority"": ""high"", ""description"": ""Mobile app freezing issue reported by user U-209 after Multi-Factor Authentication (MFA) implementation."", ""user_id"": ""U-209"", ""category"": ""technical""}",Create a high-priority technical ticket for user U-209 because mobile app freezes after MFA.
create_support_ticket_002__ambiguous,create_support_ticket_002,ambiguous,param_error,"[""param_value_mismatch""]",create_support_ticket,"{""priority"": ""high"", ""description"": ""Mobile app freezes after MFA authentication."", ""user_id"": ""U-209"", ""category"": ""technical""}",Open a high technical ticket for U-209. The issue is mobile app freezes after MFA.
create_support_ticket_002__misleading,create_support_ticket_002,misleading,param_error,"[""param_value_mismatch""]",create_support_ticket,"{""category"": ""technical"", ""priority"": ""high"", ""description"": ""Mobile app freezes after Multi-Factor Authentication (MFA)"", ""user_id"": ""U-209""}",Create a high-priority technical ticket for user U-209 because mobile app freezes after MFA. You can also inspect related docs or order data if useful.
create_support_ticket_003__clear,create_support_ticket_003,clear,param_error,"[""param_value_mismatch""]",create_support_ticket,"{""category"": ""technical"", ""priority"": ""high"", ""description"": ""User U-215 reports that the dashboard is spinning indefinitely when attempting to export a report."", ""user_id"": ""U-215""}",Create a high-priority technical ticket for user U-215 because dashboard spins forever on report export.
create_support_ticket_003__ambiguous,create_support_ticket_003,ambiguous,param_error,"[""param_value_mismatch""]",create_support_ticket,"{""priority"": ""high"", ""description"": ""Dashboard spins indefinitely when attempting to export reports."", ""user_id"": ""U-215"", ""category"": ""technical""}",Open a high technical ticket for U-215. The issue is dashboard spins forever on report export.
create_support_ticket_003__misleading,create_support_ticket_003,misleading,param_error,"[""param_value_mismatch""]",create_support_ticket,"{""category"": ""technical"", ""priority"": ""high"", ""description"": ""User U-215 reports that the dashboard spins indefinitely when exporting a report."", ""user_id"": ""U-215""}",Create a high-priority technical ticket for user U-215 because dashboard spins forever on report export. You can also inspect related docs or order data if useful.
create_support_ticket_004__clear,create_support_ticket_004,clear,param_error,"[""param_value_mismatch""]",create_support_ticket,"{""category"": ""technical"", ""priority"": ""medium"", ""description"": ""Desktop client fails to sync settings."", ""user_id"": ""U-223""}",Create a medium-priority technical ticket for user U-223 because desktop client fails to sync settings.
create_support_ticket_004__ambiguous,create_support_ticket_004,ambiguous,param_error,"[""param_value_mismatch""]",create_support_ticket,"{""category"": ""technical"", ""priority"": ""medium"", ""description"": ""Desktop client fails to sync settings."", ""user_id"": ""U-223""}",Open a medium technical ticket for U-223. The issue is desktop client fails to sync settings.
create_support_ticket_004__misleading,create_support_ticket_004,misleading,param_error,"[""param_value_mismatch""]",create_support_ticket,"{""user_id"": ""U-223"", ""category"": ""technical"", ""description"": ""Desktop client fails to sync settings."", ""priority"": ""medium""}",Create a medium-priority technical ticket for user U-223 because desktop client fails to sync settings. You can also inspect related docs or order data if useful.
create_support_ticket_005__clear,create_support_ticket_005,clear,param_error,"[""param_value_mismatch""]",create_support_ticket,"{""description"": ""Users are encountering a blank screen upon logging in."", ""user_id"": ""U-231"", ""category"": ""technical"", ""priority"": ""high""}",Create a high-priority technical ticket for user U-231 because users hit a blank screen after login.
create_support_ticket_005__ambiguous,create_support_ticket_005,ambiguous,param_error,"[""param_value_mismatch""]",create_support_ticket,"{""priority"": ""high"", ""description"": ""Users are experiencing a blank screen upon logging in."", ""user_id"": ""U-231"", ""category"": ""technical""}",Open a high technical ticket for U-231. The issue is users hit a blank screen after login.
create_support_ticket_005__misleading,create_support_ticket_005,misleading,param_error,"[""param_value_mismatch""]",create_support_ticket,"{""category"": ""technical"", ""priority"": ""high"", ""description"": ""Users are experiencing a blank screen issue upon logging in."", ""user_id"": ""U-231""}",Create a high-priority technical ticket for user U-231 because users hit a blank screen after login. You can also inspect related docs or order data if useful.
create_support_ticket_006__ambiguous,create_support_ticket_006,ambiguous,wrong_tool,"[""no_tool_called""]",,{},帮我给 U-778 开个账单工单，月账单被重复扣费了。
create_support_ticket_011__clear,create_support_ticket_011,clear,param_error,"[""param_value_mismatch""]",create_support_ticket,"{""category"": ""order"", ""priority"": ""high"", ""description"": ""Package marked as delivered, but customer reports non-receipt."", ""user_id"": ""C-551""}",Create a high-priority order ticket for user C-551 because the package was marked delivered but the customer did not receive it.
create_support_ticket_011__ambiguous,create_support_ticket_011,ambiguous,param_error,"[""param_value_mismatch""]",create_support_ticket,"{""category"": ""order"", ""priority"": ""high"", ""description"": ""Order C-551 marked as delivered, but no shipment received."", ""user_id"": ""C-551""}","Open an urgent order issue for C-551. It says delivered, but nothing arrived."
create_support_ticket_011__misleading,create_support_ticket_011,misleading,param_error,"[""param_value_mismatch""]",create_support_ticket,"{""category"": ""order"", ""priority"": ""high"", ""description"": ""Package marked as delivered, but user C-551 reports non-receipt."", ""user_id"": ""C-551""}",Create a high-priority order ticket for user C-551 because the package was marked delivered but the customer did not receive it. You could also check the order status if you want.
create_support_ticket_012__clear,create_support_ticket_012,clear,param_error,"[""param_value_mismatch""]",create_support_ticket,"{""priority"": ""high"", ""description"": ""Tracking page stopped updating for order associated with user C-556 after three days."", ""user_id"": ""C-556"", ""category"": ""order""}",Create a high-priority order ticket for user C-556 because tracking page stopped updating for three days.
create_support_ticket_012__ambiguous,create_support_ticket_012,ambiguous,param_error,"[""param_value_hallucination"", ""param_value_mismatch""]",create_support_ticket,"{""user_id"": ""C-556"", ""category"": ""technical"", ""priority"": ""high"", ""description"": ""Tracking page stopped updating for order C-556 for the past three days.""}",Open a high order ticket for C-556. The issue is tracking page stopped updating for three days.
create_support_ticket_012__misleading,create_support_ticket_012,misleading,param_error,"[""param_value_mismatch""]",create_support_ticket,"{""priority"": ""high"", ""user_id"": ""C-556"", ""category"": ""order"", ""description"": ""Tracking page stopped updating for order ID XYZ123 after delivery was confirmed 3 days ago.""}",Create a high-priority order ticket for user C-556 because tracking page stopped updating for three days. You can also inspect related docs or order data if useful.
create_support_ticket_013__clear,create_support_ticket_013,clear,param_error,"[""param_value_mismatch""]",create_support_ticket,"{""category"": ""order"", ""description"": ""Customer C-562 reported receiving only part of their shipment."", ""priority"": ""medium"", ""user_id"": ""C-562""}",Create a medium-priority order ticket for user C-562 because customer received only part of the shipment.
create_support_ticket_013__ambiguous,create_support_ticket_013,ambiguous,param_error,"[""param_value_hallucination"", ""param_value_mismatch""]",create_support_ticket,"{""category"": ""order"", ""priority"": ""high"", ""description"": ""Customer C-562 has reported receiving only part of their shipment."", ""user_id"": ""C-562""}",Open a medium order ticket for C-562. The issue is customer received only part of the shipment.
create_support_ticket_013__misleading,create_support_ticket_013,misleading,param_error,"[""param_value_mismatch""]",create_support_ticket,"{""description"": ""Customer has reported receiving only part of their shipment."", ""priority"": ""medium"", ""user_id"": ""C-562"", ""category"": ""order""}",Create a medium-priority order ticket for user C-562 because customer received only part of the shipment. You can also inspect related docs or order data if useful.
create_support_ticket_014__clear,create_support_ticket_014,clear,param_error,"[""param_value_mismatch""]",create_support_ticket,"{""user_id"": ""C-570"", ""category"": ""order"", ""priority"": ""high"", ""description"": ""Replacement order was never released for user C-570.""}",Create a high-priority order ticket for user C-570 because replacement order was never released.
create_support_ticket_014__ambiguous,create_support_ticket_014,ambiguous,param_error,"[""param_value_mismatch""]",create_support_ticket,"{""priority"": ""high"", ""description"": ""Replacement order for C-570 was not released."", ""user_id"": ""C-570"", ""category"": ""order""}",Open a high order ticket for C-570. The issue is replacement order was never released.
create_support_ticket_014__misleading,create_support_ticket_014,misleading,param_error,"[""param_value_mismatch""]",create_support_ticket,"{""category"": ""order"", ""priority"": ""high"", ""description"": ""Replacement order was never released for user C-570."", ""user_id"": ""C-570""}",Create a high-priority order ticket for user C-570 because replacement order was never released. You can also inspect related docs or order data if useful.
create_support_ticket_015__clear,create_support_ticket_015,clear,param_error,"[""param_value_mismatch""]",create_support_ticket,"{""category"": ""order"", ""description"": ""Order shows exception after customs scan."", ""priority"": ""medium"", ""user_id"": ""C-578""}",Create a medium-priority order ticket for user C-578 because order shows exception after customs scan.
create_support_ticket_015__ambiguous,create_support_ticket_015,ambiguous,param_error,"[""param_value_hallucination"", ""param_value_mismatch""]",create_support_ticket,"{""category"": ""order"", ""priority"": ""high"", ""description"": ""Order shows exception after customs scan."", ""user_id"": ""C-578""}",Open a medium order ticket for C-578. The issue is order shows exception after customs scan.
create_support_ticket_015__misleading,create_support_ticket_015,misleading,param_error,"[""param_value_mismatch""]",create_support_ticket,"{""category"": ""order"", ""description"": ""Order shows exception after customs scan."", ""priority"": ""medium"", ""user_id"": ""C-578""}",Create a medium-priority order ticket for user C-578 because order shows exception after customs scan. You can also inspect related docs or order data if useful.
create_support_ticket_016__ambiguous,create_support_ticket_016,ambiguous,wrong_tool,"[""no_tool_called""]",,{},帮我给 E-889 开个账户工单，重置密码链接过期了。
create_support_ticket_018__clear,create_support_ticket_018,clear,param_error,"[""param_value_mismatch""]",create_support_ticket,"{""category"": ""account"", ""priority"": ""medium"", ""description"": ""角色分配在编辑个人资料后消失。"", ""user_id"": ""E-900""}",为用户 E-900 创建一个 medium 优先级的 account 工单，问题是 role assignment vanished after profile edit。
create_support_ticket_018__misleading,create_support_ticket_018,misleading,param_error,"[""param_value_mismatch""]",create_support_ticket,"{""category"": ""account"", ""priority"": ""medium"", ""description"": ""角色分配在编辑个人资料后消失的问题"", ""user_id"": ""E-900""}",为用户 E-900 创建一个 medium 优先级的 account 工单，问题是 role assignment vanished after profile edit；如果内部文档或订单系统能提供背景你也可以看。
create_support_ticket_019__clear,create_support_ticket_019,clear,param_error,"[""param_value_mismatch""]",create_support_ticket,"{""category"": ""account"", ""priority"": ""medium"", ""description"": ""Account is locked after repeated MFA prompts."", ""user_id"": ""E-908""}",为用户 E-908 创建一个 medium 优先级的 account 工单，问题是 account is locked after repeated MFA prompts。
create_support_ticket_019__ambiguous,create_support_ticket_019,ambiguous,param_error,"[""param_value_mismatch""]",create_support_ticket,"{""category"": ""account"", ""priority"": ""medium"", ""description"": ""Account is locked after repeated MFA prompts."", ""user_id"": ""E-908""}",帮我给 E-908 开个 account 工单，优先级 medium，问题是 account is locked after repeated MFA prompts。
create_support_ticket_019__misleading,create_support_ticket_019,misleading,param_error,"[""param_value_mismatch""]",create_support_ticket,"{""description"": ""Account is locked after repeated MFA prompts for user E-908. Need to investigate the background."", ""user_id"": ""E-908"", ""category"": ""account"", ""priority"": ""medium""}",为用户 E-908 创建一个 medium 优先级的 account 工单，问题是 account is locked after repeated MFA prompts；如果内部文档或订单系统能提供背景你也可以看。
create_support_ticket_021__clear,create_support_ticket_021,clear,param_error,"[""param_value_mismatch""]",create_support_ticket,"{""category"": ""travel"", ""priority"": ""high"", ""description"": ""Itinerary did not sync to the mobile app."", ""user_id"": ""T-120""}",Create a high-priority travel ticket for user T-120 because the itinerary did not sync to the mobile app.
create_support_ticket_021__ambiguous,create_support_ticket_021,ambiguous,param_error,"[""param_value_mismatch""]",create_support_ticket,"{""category"": ""travel"", ""priority"": ""high"", ""description"": ""Itinerary not showing up in the mobile app for user T-120."", ""user_id"": ""T-120""}",Please open an urgent travel case for T-120. Their itinerary never showed up in the mobile app.
create_support_ticket_021__misleading,create_support_ticket_021,misleading,param_error,"[""param_value_mismatch""]",create_support_ticket,"{""category"": ""travel"", ""priority"": ""high"", ""description"": ""Itinerary did not sync to the mobile app."", ""user_id"": ""T-120""}",Create a high-priority travel ticket for user T-120 because the itinerary did not sync to the mobile app. You can also search internal docs if needed.
create_support_ticket_022__clear,create_support_ticket_022,clear,param_error,"[""param_value_mismatch""]",create_support_ticket,"{""description"": ""Hotel booking not syncing to the itinerary."", ""user_id"": ""T-125"", ""category"": ""travel"", ""priority"": ""high""}",Create a high-priority travel ticket for user T-125 because hotel booking never synced to the itinerary.
create_support_ticket_022__ambiguous,create_support_ticket_022,ambiguous,param_error,"[""missing_required_param"", ""param_value_mismatch""]",create_support_ticket,"{""category"": ""travel"", ""priority"": ""high"", ""description"": ""Hotel booking never synced to the itinerary for T-125.""}",Open a high travel ticket for T-125. The issue is hotel booking never synced to the itinerary.
create_support_ticket_022__misleading,create_support_ticket_022,misleading,param_error,"[""param_value_mismatch""]",create_support_ticket,"{""category"": ""travel"", ""priority"": ""high"", ""description"": ""Hotel booking not syncing to the itinerary."", ""user_id"": ""T-125""}",Create a high-priority travel ticket for user T-125 because hotel booking never synced to the itinerary. You can also inspect related docs or order data if useful.
create_support_ticket_023__clear,create_support_ticket_023,clear,param_error,"[""param_value_hallucination"", ""param_value_mismatch""]",create_support_ticket,"{""category"": ""technical"", ""description"": ""Expense receipt upload failure in the trip portal."", ""priority"": ""medium"", ""user_id"": ""T-131""}",Create a medium-priority travel ticket for user T-131 because expense receipt upload failed in the trip portal.
create_support_ticket_023__ambiguous,create_support_ticket_023,ambiguous,param_error,"[""missing_required_param"", ""param_value_mismatch""]",create_support_ticket,"{""category"": ""travel"", ""priority"": ""medium"", ""description"": ""Expense receipt upload failed in the trip portal for T-131.""}",Open a medium travel ticket for T-131. The issue is expense receipt upload failed in the trip portal.
create_support_ticket_023__misleading,create_support_ticket_023,misleading,param_error,"[""param_value_mismatch""]",create_support_ticket,"{""description"": ""Expense receipt upload failure in the trip portal."", ""priority"": ""medium"", ""user_id"": ""T-131"", ""category"": ""travel""}",Create a medium-priority travel ticket for user T-131 because expense receipt upload failed in the trip portal. You can also inspect related docs or order data if useful.
create_support_ticket_024__clear,create_support_ticket_024,clear,param_error,"[""param_value_mismatch""]",create_support_ticket,"{""user_id"": ""T-139"", ""category"": ""travel"", ""priority"": ""high"", ""description"": ""Traveler T-139 has lost their passport and requires assistance with travel arrangements.""}",Create a high-priority travel ticket for user T-139 because traveler profile lost passport details.
create_support_ticket_024__ambiguous,create_support_ticket_024,ambiguous,param_error,"[""param_value_mismatch""]",create_support_ticket,"{""category"": ""travel"", ""priority"": ""high"", ""description"": ""Traveler profile lost passport details, need to open a high-priority ticket for resolution."", ""user_id"": ""T-139""}",Open a high travel ticket for T-139. The issue is traveler profile lost passport details.
create_support_ticket_024__misleading,create_support_ticket_024,misleading,param_error,"[""param_value_mismatch""]",create_support_ticket,"{""category"": ""travel"", ""priority"": ""high"", ""description"": ""Traveler profile lost passport details."", ""user_id"": ""T-139""}",Create a high-priority travel ticket for user T-139 because traveler profile lost passport details. You can also inspect related docs or order data if useful.
create_support_ticket_025__clear,create_support_ticket_025,clear,param_error,"[""param_value_mismatch""]",create_support_ticket,"{""category"": ""travel"", ""priority"": ""medium"", ""description"": ""Car rental confirmation missing from the app."", ""user_id"": ""T-147""}",Create a medium-priority travel ticket for user T-147 because car rental confirmation is missing from the app.
create_support_ticket_025__ambiguous,create_support_ticket_025,ambiguous,param_error,"[""missing_required_param"", ""param_value_mismatch""]",create_support_ticket,"{""priority"": ""medium"", ""description"": ""Car rental confirmation is missing from the app for booking T-147."", ""category"": ""travel""}",Open a medium travel ticket for T-147. The issue is car rental confirmation is missing from the app.
