sample_id,task_id,variant_name,main_label,sublabels,predicted_tool,predicted_args,user_text
change_flight_016__misleading,change_flight_016,misleading,param_error,"[""param_value_mismatch""]",change_flight,"{""booking_id"": ""PNR-2026-114"", ""new_date"": ""2026-08-18"", ""reason"": ""Conference moved""}",Change booking PNR-2026-114 to 2026-08-18 because the conference moved; you can search the web if that helps.
change_flight_021__ambiguous,change_flight_021,ambiguous,wrong_tool,"[""no_tool_called""]",,{},客户要改时间，帮我把 BK-CN-7788 挪到 9 月 30 号。
create_support_ticket_001__clear,create_support_ticket_001,clear,param_error,"[""param_value_mismatch""]",create_support_ticket,"{""user_id"": ""U-204"", ""category"": ""technical"", ""priority"": ""high"", ""description"": ""the app keeps crashing on login""}",Create a high-priority technical ticket for user U-204 because the app keeps crashing on login.
create_support_ticket_001__ambiguous,create_support_ticket_001,ambiguous,param_error,"[""param_value_mismatch""]",create_support_ticket,"{""user_id"": ""U-204"", ""category"": ""technical"", ""priority"": ""high"", ""description"": ""The app crashes every time they try to log in.""}",Open an urgent tech ticket for U-204. The app crashes every time they try to log in.
create_support_ticket_001__misleading,create_support_ticket_001,misleading,param_error,"[""param_value_mismatch""]",create_support_ticket,"{""user_id"": ""U-204"", ""category"": ""technical"", ""priority"": ""high"", ""description"": ""The app keeps crashing on login""}","Create a high-priority technical ticket for user U-204 because the app keeps crashing on login, and you can consult internal docs if needed."
create_support_ticket_002__misleading,create_support_ticket_002,misleading,param_error,"[""param_value_mismatch""]",create_support_ticket,"{""user_id"": ""U-209"", ""category"": ""technical"", ""priority"": ""high"", ""description"": ""Mobile app freezes after MFA (Multi-Factor Authentication)""}",Create a high-priority technical ticket for user U-209 because mobile app freezes after MFA. You can also inspect related docs or order data if useful.
create_support_ticket_003__misleading,create_support_ticket_003,misleading,wrong_tool,[],query_internal_docs,"{""query"": ""dashboard report export spinning loading issue"", ""department"": ""it""}",Create a high-priority technical ticket for user U-215 because dashboard spins forever on report export. You can also inspect related docs or order data if useful.
create_support_ticket_005__misleading,create_support_ticket_005,misleading,param_error,"[""param_value_mismatch""]",create_support_ticket,"{""user_id"": ""U-231"", ""category"": ""technical"", ""priority"": ""high"", ""description"": ""Users are experiencing a blank screen after login. The login process appears to complete successfully, but instead of being redirected to the main dashboard or expected landing page, users are presented with a blank/white screen. This issue is preventing users from accessing the application after authentication.""}",Create a high-priority technical ticket for user U-231 because users hit a blank screen after login. You can also inspect related docs or order data if useful.
create_support_ticket_006__ambiguous,create_support_ticket_006,ambiguous,wrong_tool,"[""no_tool_called""]",,{},帮我给 U-778 开个账单工单，月账单被重复扣费了。
create_support_ticket_006__misleading,create_support_ticket_006,misleading,wrong_tool,[],query_internal_docs,"{""query"": ""billing ticket process duplicate charge"", ""department"": ""support""}",为用户 U-778 创建一个 medium 优先级的 billing 工单，问题是 duplicate charge on monthly invoice；如果内部文档有流程你也可以看。
create_support_ticket_007__misleading,create_support_ticket_007,misleading,wrong_tool,[],query_internal_docs,"{""query"": ""cancelled add-on invoice billing"", ""department"": ""finance""}",为用户 U-783 创建一个 medium 优先级的 billing 工单，问题是 invoice still shows a cancelled add-on；如果内部文档或订单系统能提供背景你也可以看。
create_support_ticket_008__misleading,create_support_ticket_008,misleading,wrong_tool,[],query_internal_docs,"{""query"": ""tax amount duplicated renewal billing"", ""department"": ""finance""}",为用户 U-789 创建一个 medium 优先级的 billing 工单，问题是 tax amount looks duplicated on renewal；如果内部文档或订单系统能提供背景你也可以看。
create_support_ticket_010__misleading,create_support_ticket_010,misleading,wrong_tool,[],query_internal_docs,"{""query"": ""annual prepayment charged twice duplicate billing"", ""department"": ""finance""}",为用户 U-805 创建一个 medium 优先级的 billing 工单，问题是 annual prepayment was charged twice；如果内部文档或订单系统能提供背景你也可以看。
create_support_ticket_011__clear,create_support_ticket_011,clear,param_error,"[""param_value_mismatch""]",create_support_ticket,"{""user_id"": ""C-551"", ""category"": ""order"", ""priority"": ""high"", ""description"": ""Package was marked delivered but the customer did not receive it.""}",Create a high-priority order ticket for user C-551 because the package was marked delivered but the customer did not receive it.
create_support_ticket_011__ambiguous,create_support_ticket_011,ambiguous,param_error,"[""param_value_mismatch""]",create_support_ticket,"{""user_id"": ""C-551"", ""category"": ""order"", ""priority"": ""high"", ""description"": ""Order shows as delivered status but nothing has arrived. Customer reports non-receipt of items despite system indicating delivery.""}","Open an urgent order issue for C-551. It says delivered, but nothing arrived."
create_support_ticket_011__misleading,create_support_ticket_011,misleading,param_error,"[""param_value_mismatch""]",create_support_ticket,"{""user_id"": ""C-551"", ""category"": ""order"", ""priority"": ""high"", ""description"": ""Package was marked delivered but the customer did not receive it""}",Create a high-priority order ticket for user C-551 because the package was marked delivered but the customer did not receive it. You could also check the order status if you want.
create_support_ticket_012__clear,create_support_ticket_012,clear,param_error,"[""param_value_mismatch""]",create_support_ticket,"{""user_id"": ""C-556"", ""category"": ""order"", ""priority"": ""high"", ""description"": ""Tracking page stopped updating for three days.""}",Create a high-priority order ticket for user C-556 because tracking page stopped updating for three days.
create_support_ticket_012__ambiguous,create_support_ticket_012,ambiguous,wrong_tool,"[""no_tool_called""]",,{},Open a high order ticket for C-556. The issue is tracking page stopped updating for three days.
create_support_ticket_012__misleading,create_support_ticket_012,misleading,wrong_tool,[],search_database,"{""query"": ""C-556"", ""entity_type"": ""order"", ""limit"": 5}",Create a high-priority order ticket for user C-556 because tracking page stopped updating for three days. You can also inspect related docs or order data if useful.
create_support_ticket_013__clear,create_support_ticket_013,clear,param_error,"[""param_value_mismatch""]",create_support_ticket,"{""user_id"": ""C-562"", ""category"": ""order"", ""priority"": ""medium"", ""description"": ""Customer received only part of the shipment.""}",Create a medium-priority order ticket for user C-562 because customer received only part of the shipment.
create_support_ticket_013__misleading,create_support_ticket_013,misleading,wrong_tool,[],search_database,"{""query"": ""C-562"", ""entity_type"": ""order"", ""limit"": 5}",Create a medium-priority order ticket for user C-562 because customer received only part of the shipment. You can also inspect related docs or order data if useful.
create_support_ticket_014__misleading,create_support_ticket_014,misleading,wrong_tool,[],search_database,"{""query"": ""C-570"", ""entity_type"": ""order"", ""limit"": 10}",Create a high-priority order ticket for user C-570 because replacement order was never released. You can also inspect related docs or order data if useful.
create_support_ticket_015__misleading,create_support_ticket_015,misleading,wrong_tool,[],search_database,"{""query"": ""C-578"", ""entity_type"": ""order"", ""limit"": 5}",Create a medium-priority order ticket for user C-578 because order shows exception after customs scan. You can also inspect related docs or order data if useful.
create_support_ticket_016__ambiguous,create_support_ticket_016,ambiguous,wrong_tool,"[""no_tool_called""]",,{},帮我给 E-889 开个账户工单，重置密码链接过期了。
create_support_ticket_017__misleading,create_support_ticket_017,misleading,wrong_tool,[],query_internal_docs,"{""query"": ""email verification link expired account verification"", ""department"": ""support""}",为用户 E-894 创建一个 low 优先级的 account 工单，问题是 email verification link has expired；如果内部文档或订单系统能提供背景你也可以看。
create_support_ticket_019__misleading,create_support_ticket_019,misleading,wrong_tool,[],query_internal_docs,"{""query"": ""MFA account locked repeated prompts"", ""department"": ""support""}",为用户 E-908 创建一个 medium 优先级的 account 工单，问题是 account is locked after repeated MFA prompts；如果内部文档或订单系统能提供背景你也可以看。
create_support_ticket_020__misleading,create_support_ticket_020,misleading,wrong_tool,[],query_internal_docs,"{""query"": ""self-service password reset email not sending"", ""department"": ""support""}",为用户 E-916 创建一个 low 优先级的 account 工单，问题是 self-service password reset never sends mail；如果内部文档或订单系统能提供背景你也可以看。
create_support_ticket_021__clear,create_support_ticket_021,clear,param_error,"[""param_value_mismatch""]",create_support_ticket,"{""user_id"": ""T-120"", ""category"": ""travel"", ""priority"": ""high"", ""description"": ""The itinerary did not sync to the mobile app.""}",Create a high-priority travel ticket for user T-120 because the itinerary did not sync to the mobile app.
create_support_ticket_021__ambiguous,create_support_ticket_021,ambiguous,param_error,"[""param_value_mismatch""]",create_support_ticket,"{""user_id"": ""T-120"", ""category"": ""travel"", ""priority"": ""high"", ""description"": ""Their itinerary never showed up in the mobile app""}",Please open an urgent travel case for T-120. Their itinerary never showed up in the mobile app.
create_support_ticket_021__misleading,create_support_ticket_021,misleading,param_error,"[""param_value_mismatch""]",create_support_ticket,"{""user_id"": ""T-120"", ""category"": ""travel"", ""priority"": ""high"", ""description"": ""Itinerary did not sync to the mobile app""}",Create a high-priority travel ticket for user T-120 because the itinerary did not sync to the mobile app. You can also search internal docs if needed.
create_support_ticket_024__misleading,create_support_ticket_024,misleading,param_error,"[""param_value_mismatch""]",create_support_ticket,"{""user_id"": ""T-139"", ""category"": ""travel"", ""priority"": ""high"", ""description"": ""Traveler profile has lost passport details. User T-139's passport information is missing from their travel profile and needs to be recovered or re-entered to ensure proper travel documentation and booking capabilities.""}",Create a high-priority travel ticket for user T-139 because traveler profile lost passport details. You can also inspect related docs or order data if useful.
create_support_ticket_025__misleading,create_support_ticket_025,misleading,wrong_tool,[],search_database,"{""query"": ""T-147"", ""entity_type"": ""customer"", ""limit"": 5}",Create a medium-priority travel ticket for user T-147 because car rental confirmation is missing from the app. You can also inspect related docs or order data if useful.
get_weather_001__ambiguous,get_weather_001,ambiguous,param_error,"[""param_value_hallucination""]",get_weather,"{""city"": ""杭州"", ""date"": ""2025-05-11""}",帮我看看杭州 5 月 11 号天气怎么样。
get_weather_011__ambiguous,get_weather_011,ambiguous,wrong_tool,"[""no_tool_called""]",,{},帮我看下 7 月 3 号成都天气。
get_weather_011__incomplete,get_weather_011,incomplete,should_clarify_but_called,"[""called_without_required_context""]",get_weather,"{""city"": ""成都""}",帮我查一下成都的天气。
get_weather_021__ambiguous,get_weather_021,ambiguous,param_error,"[""param_value_hallucination""]",get_weather,"{""city"": ""广州"", ""date"": ""2025-08-20""}",帮我看下广州 8 月 20 号天气。
query_internal_docs_001__clear,query_internal_docs_001,clear,param_error,"[""param_value_mismatch""]",query_internal_docs,"{""query"": ""年假结转政策""}",查一下内部文档里的年假结转政策。
query_internal_docs_001__ambiguous,query_internal_docs_001,ambiguous,param_error,"[""param_value_mismatch""]",query_internal_docs,"{""query"": ""休假结转""}",帮我找一下休假结转那个规定。
query_internal_docs_001__misleading,query_internal_docs_001,misleading,param_error,"[""param_value_mismatch""]",query_internal_docs,"{""query"": ""年假结转政策"", ""department"": ""hr""}",查一下内部文档里的年假结转政策，如果公开网页上也有类似说法你也可以看看。
query_internal_docs_006__ambiguous,query_internal_docs_006,ambiguous,param_error,"[""param_value_mismatch""]",query_internal_docs,"{""query"": ""VPN access setup connection"", ""department"": ""it""}",Can you find the document for getting onto the company VPN?
query_internal_docs_011__ambiguous,query_internal_docs_011,ambiguous,param_error,"[""param_value_mismatch""]",query_internal_docs,"{""query"": ""报销流程"", ""department"": ""finance""}",帮我找一下报销流程那份内部说明。
query_internal_docs_011__incomplete,query_internal_docs_011,incomplete,should_clarify_but_called,"[""called_without_required_context""]",query_internal_docs,"{""query"": ""财务流程文档"", ""department"": ""finance""}",找一下财务那份流程文档。
query_internal_docs_016__incomplete,query_internal_docs_016,incomplete,should_clarify_but_called,"[""called_without_required_context""]",query_internal_docs,"{""query"": ""checklist""}",Find the internal checklist.
query_internal_docs_021__clear,query_internal_docs_021,clear,param_error,"[""param_value_mismatch""]",query_internal_docs,"{""query"": ""退款升级流程"", ""department"": ""support""}",查一下内部客服文档里的退款升级流程。
query_internal_docs_021__ambiguous,query_internal_docs_021,ambiguous,param_error,"[""param_value_mismatch""]",query_internal_docs,"{""query"": ""退款往上升级处理流程""}",帮我找一下退款往上升级处理的那个内部流程。
query_internal_docs_021__incomplete,query_internal_docs_021,incomplete,should_clarify_but_called,"[""called_without_required_context""]",query_internal_docs,"{""query"": ""客服内部流程文档"", ""department"": ""support""}",找一下客服内部流程文档。
query_internal_docs_021__misleading,query_internal_docs_021,misleading,param_error,"[""param_value_mismatch""]",query_internal_docs,"{""query"": ""退款升级流程""}",查一下内部退款升级流程，如果网页上也有相关说明你也可以看。
search_database_002__misleading,search_database_002,misleading,param_error,"[""param_value_mismatch""]",search_database,"{""query"": ""Olivia Chen"", ""entity_type"": ""customer"", ""limit"": 10}","Search the database for Olivia Chen as a customer record, and feel free to check the web or internal docs if it helps."
search_database_006__ambiguous,search_database_006,ambiguous,param_error,"[""param_value_mismatch""]",search_database,"{""query"": ""7788"", ""entity_type"": ""product""}",帮我把 7788 那个产品信息找出来。
search_database_011__ambiguous,search_database_011,ambiguous,param_error,"[""param_value_mismatch""]",search_database,"{""query"": ""Marcus Li"", ""entity_type"": ""customer"", ""limit"": 5}",Can you find Marcus Li in the system?
search_database_012__misleading,search_database_012,misleading,param_error,"[""param_value_mismatch""]",search_database,"{""query"": ""Dana Brooks"", ""entity_type"": ""employee"", ""limit"": 10}","Search the database for Dana Brooks as a employee record, and feel free to check the web or internal docs if it helps."
search_database_016__clear,search_database_016,clear,param_error,"[""param_value_mismatch""]",search_database,"{""query"": ""ORD-99117"", ""entity_type"": ""order"", ""limit"": 1}",去数据库里查一下订单 ORD-99117 的完整记录。
search_database_018__misleading,search_database_018,misleading,param_error,"[""param_value_mismatch""]",search_database,"{""query"": ""SO-77210"", ""entity_type"": ""order"", ""limit"": 1}",帮我在数据库里查 SO-77210 这条 order 记录；如果公开网页或内部文档里也有类似信息你也可以看。
search_database_020__ambiguous,search_database_020,ambiguous,wrong_tool,[],query_order_status,"{""order_id"": ""RET-99112""}",帮我把这个 order 记录翻出来，关键词是 RET-99112。
search_database_021__ambiguous,search_database_021,ambiguous,param_error,"[""param_value_mismatch""]",search_database,"{""query"": ""4471"", ""entity_type"": ""ticket""}",Can you pull up ticket 4471 for me?
search_database_024__misleading,search_database_024,misleading,param_error,"[""param_value_mismatch""]",search_database,"{""query"": ""TCK-3900"", ""entity_type"": ""ticket"", ""limit"": 10}","Search the database for TCK-3900 as a ticket record, and feel free to check the web or internal docs if it helps."
search_web_001__clear,search_web_001,clear,param_error,"[""param_value_mismatch""]",search_web,"{""query"": ""GLM 模型 新发布 智谱 AI 最新消息"", ""max_results"": 10}",查一下 GLM 最近有没有新的模型发布消息，给我公开网页上的信息。
search_web_001__ambiguous,search_web_001,ambiguous,param_error,"[""param_value_mismatch""]",search_web,"{""query"": ""新模型 消息 最新"", ""max_results"": 5}",帮我看看最近有没有新模型的消息。
search_web_001__misleading,search_web_001,misleading,param_error,"[""param_value_mismatch""]",search_web,"{""query"": ""GLM 新模型发布 最新消息 2024"", ""max_results"": 10}",查一下 GLM 最近有没有新的模型发布消息，如果数据库里也有记录你也可以看一下。
search_web_002__clear,search_web_002,clear,param_error,"[""param_value_mismatch""]",search_web,"{""query"": ""GLM 开发者大会 最新消息 2024"", ""max_results"": 10}",查一下公开网页上关于GLM 开发者大会最新公开消息的最新信息。
search_web_002__ambiguous,search_web_002,ambiguous,param_error,"[""param_value_mismatch""]",search_web,"{""query"": ""GLM开发者大会 最新消息 2024"", ""max_results"": 10}",帮我看看GLM 开发者大会最新公开消息最近外面都怎么说。
search_web_002__misleading,search_web_002,misleading,param_error,"[""param_value_mismatch""]",search_web,"{""query"": ""GLM开发者大会 最新消息 2024"", ""max_results"": 10}",查一下GLM 开发者大会最新公开消息的公开信息，如果内部文档或数据库里也有类似内容你也可以顺便看。
search_web_003__clear,search_web_003,clear,param_error,"[""param_value_mismatch""]",search_web,"{""query"": ""Qwen 推理模型 benchmark 最新报道"", ""max_results"": 10}",查一下公开网页上关于Qwen 推理模型 benchmark 的公开报道的最新信息。
search_web_003__ambiguous,search_web_003,ambiguous,param_error,"[""param_value_mismatch""]",search_web,"{""query"": ""Qwen 推理模型 benchmark 基准测试 最新报道"", ""max_results"": 10}",帮我看看Qwen 推理模型 benchmark 的公开报道最近外面都怎么说。
search_web_003__misleading,search_web_003,misleading,param_error,"[""param_value_mismatch""]",search_web,"{""query"": ""Qwen 推理模型 benchmark 性能评测"", ""max_results"": 10}",查一下Qwen 推理模型 benchmark 的公开报道的公开信息，如果内部文档或数据库里也有类似内容你也可以顺便看。
search_web_004__clear,search_web_004,clear,param_error,"[""param_value_mismatch""]",search_web,"{""query"": ""GLM API 定价变动 最新新闻"", ""max_results"": 10}",查一下公开网页上关于GLM API 定价变动的公开新闻的最新信息。
search_web_004__ambiguous,search_web_004,ambiguous,param_error,"[""param_value_mismatch""]",search_web,"{""query"": ""GLM API 定价 变动 最新新闻"", ""max_results"": 10}",帮我看看GLM API 定价变动的公开新闻最近外面都怎么说。
search_web_004__misleading,search_web_004,misleading,param_error,"[""param_value_mismatch""]",search_web,"{""query"": ""GLM API 定价变动 价格调整"", ""max_results"": 5}",查一下GLM API 定价变动的公开新闻的公开信息，如果内部文档或数据库里也有类似内容你也可以顺便看。
search_web_005__clear,search_web_005,clear,param_error,"[""param_value_mismatch""]",search_web,"{""query"": ""Qwen 企业落地 最新消息"", ""max_results"": 10}",查一下公开网页上关于Qwen 企业落地的公开消息的最新信息。
search_web_005__ambiguous,search_web_005,ambiguous,param_error,"[""param_value_mismatch""]",search_web,"{""query"": ""Qwen 企业落地 最新消息 2024"", ""max_results"": 10}",帮我看看Qwen 企业落地的公开消息最近外面都怎么说。
search_web_005__misleading,search_web_005,misleading,param_error,"[""param_value_mismatch""]",search_web,"{""query"": ""Qwen 企业落地 应用案例 商业化"", ""max_results"": 10}",查一下Qwen 企业落地的公开消息的公开信息，如果内部文档或数据库里也有类似内容你也可以顺便看。
search_web_006__clear,search_web_006,clear,param_error,"[""param_value_mismatch""]",search_web,"{""query"": ""Tesla layoffs recent news 2024"", ""max_results"": 10}",Find recent public web news about Tesla layoffs.
search_web_006__ambiguous,search_web_006,ambiguous,param_error,"[""param_value_mismatch""]",search_web,"{""query"": ""Tesla layoffs recent 2024 2025"", ""max_results"": 10}",Can you see what is going on with Tesla layoffs lately?
search_web_006__misleading,search_web_006,misleading,param_error,"[""param_value_mismatch""]",search_web,"{""query"": ""Tesla layoffs recent news 2024"", ""max_results"": 5}","Find recent Tesla layoff news, and if the company database has anything similar you can check that too."
search_web_007__clear,search_web_007,clear,param_error,"[""param_value_mismatch""]",search_web,"{""query"": ""Tesla recent price reduction news 2024"", ""max_results"": 10}",Search the public web for recent information about Tesla 最近的降价新闻.
search_web_007__ambiguous,search_web_007,ambiguous,param_error,"[""param_value_mismatch""]",search_web,"{""query"": ""Tesla recent price cuts news 2024"", ""max_results"": 10}",Can you see what public sources are saying about Tesla 最近的降价新闻 lately?
search_web_007__misleading,search_web_007,misleading,param_error,"[""param_value_mismatch""]",search_web,"{""query"": ""Tesla price reduction news 2024"", ""max_results"": 10}","Search the public web for Tesla 最近的降价新闻, but if internal docs or databases mention it you can check those too."
search_web_008__clear,search_web_008,clear,param_error,"[""param_value_mismatch""]",search_web,"{""query"": ""Tesla recent delivery data announcements 2024"", ""max_results"": 10}",Search the public web for recent information about Tesla 最近交付数据的公开消息.
search_web_008__ambiguous,search_web_008,ambiguous,param_error,"[""param_value_mismatch""]",search_web,"{""query"": ""Tesla recent delivery data Q4 2024 2025 sales figures"", ""max_results"": 10}",Can you see what public sources are saying about Tesla 最近交付数据的公开消息 lately?
search_web_008__misleading,search_web_008,misleading,param_error,"[""param_value_mismatch""]",search_web,"{""query"": ""Tesla recent delivery data Q4 2024 quarterly results"", ""max_results"": 10}","Search the public web for Tesla 最近交付数据的公开消息, but if internal docs or databases mention it you can check those too."
search_web_009__clear,search_web_009,clear,param_error,"[""param_value_mismatch""]",search_web,"{""query"": ""Tesla 工厂扩张 公开报道"", ""max_results"": 10}",Search the public web for recent information about Tesla 工厂扩张的公开报道.
search_web_009__ambiguous,search_web_009,ambiguous,param_error,"[""param_value_mismatch""]",search_web,"{""query"": ""Tesla 工厂扩张 公开报道"", ""max_results"": 10}",Can you see what public sources are saying about Tesla 工厂扩张的公开报道 lately?
search_web_009__misleading,search_web_009,misleading,param_error,"[""param_value_mismatch""]",search_web,"{""query"": ""Tesla factory expansion reports"", ""max_results"": 10}","Search the public web for Tesla 工厂扩张的公开报道, but if internal docs or databases mention it you can check those too."
search_web_010__clear,search_web_010,clear,param_error,"[""param_value_mismatch""]",search_web,"{""query"": ""Tesla 自动驾驶调查的公开新闻""}",Search the public web for recent information about Tesla 自动驾驶调查的公开新闻.
search_web_010__ambiguous,search_web_010,ambiguous,param_error,"[""param_value_mismatch""]",search_web,"{""query"": ""Tesla autonomous driving investigation news"", ""max_results"": 10}",Can you see what public sources are saying about Tesla 自动驾驶调查的公开新闻 lately?
search_web_010__misleading,search_web_010,misleading,param_error,"[""param_value_mismatch""]",search_web,"{""query"": ""Tesla 自动驾驶调查的公开新闻""}","Search the public web for Tesla 自动驾驶调查的公开新闻, but if internal docs or databases mention it you can check those too."
search_web_011__clear,search_web_011,clear,param_error,"[""param_value_mismatch""]",search_web,"{""query"": ""儿童安全座椅 召回 新闻 最近"", ""max_results"": 10}",查一下公开网页上最近有没有儿童安全座椅召回新闻。
search_web_011__ambiguous,search_web_011,ambiguous,param_error,"[""param_value_mismatch""]",search_web,"{""query"": ""儿童座椅 事故 安全问题 2024"", ""max_results"": 10}",帮我看看那个儿童座椅最近是不是出过事。
search_web_011__misleading,search_web_011,misleading,param_error,"[""param_value_mismatch""]",search_web,"{""query"": ""儿童安全座椅 召回 新闻 2024"", ""max_results"": 10}",查一下最近有没有儿童安全座椅召回新闻，如果内部手册里提过也顺便看看。
search_web_012__clear,search_web_012,clear,param_error,"[""param_value_mismatch""]",search_web,"{""query"": ""婴儿推车 召回 最新新闻"", ""max_results"": 10}",查一下公开网页上关于婴儿推车召回的公开新闻的最新信息。
search_web_012__ambiguous,search_web_012,ambiguous,param_error,"[""param_value_mismatch""]",search_web,"{""query"": ""婴儿推车召回新闻 2024"", ""max_results"": 10}",帮我看看婴儿推车召回的公开新闻最近外面都怎么说。
search_web_012__misleading,search_web_012,misleading,param_error,"[""param_value_mismatch""]",search_web,"{""query"": ""婴儿推车召回 新闻"", ""max_results"": 10}",查一下婴儿推车召回的公开新闻的公开信息，如果内部文档或数据库里也有类似内容你也可以顺便看。
search_web_013__clear,search_web_013,clear,param_error,"[""param_value_mismatch""]",search_web,"{""query"": ""玩具电池召回 最新新闻"", ""max_results"": 10}",查一下公开网页上关于玩具电池召回的公开新闻的最新信息。
search_web_013__ambiguous,search_web_013,ambiguous,param_error,"[""param_value_mismatch""]",search_web,"{""query"": ""玩具电池召回 新闻 最新"", ""max_results"": 10}",帮我看看玩具电池召回的公开新闻最近外面都怎么说。
search_web_013__misleading,search_web_013,misleading,param_error,"[""param_value_mismatch""]",search_web,"{""query"": ""玩具电池召回 新闻"", ""max_results"": 10}",查一下玩具电池召回的公开新闻的公开信息，如果内部文档或数据库里也有类似内容你也可以顺便看。
search_web_014__clear,search_web_014,clear,param_error,"[""param_value_mismatch""]",search_web,"{""query"": ""食品污染警报 最新消息"", ""max_results"": 10}",查一下公开网页上关于食品污染警报的公开消息的最新信息。
search_web_014__ambiguous,search_web_014,ambiguous,param_error,"[""param_value_mismatch""]",search_web,"{""query"": ""食品污染警报 最新消息"", ""max_results"": 10}",帮我看看食品污染警报的公开消息最近外面都怎么说。
search_web_014__misleading,search_web_014,misleading,param_error,"[""param_value_mismatch""]",search_web,"{""query"": ""食品污染警报 食品安全 警报通知"", ""max_results"": 10}",查一下食品污染警报的公开消息的公开信息，如果内部文档或数据库里也有类似内容你也可以顺便看。
search_web_015__clear,search_web_015,clear,param_error,"[""param_value_mismatch""]",search_web,"{""query"": ""家电起火风险召回 最新报道"", ""max_results"": 10}",查一下公开网页上关于家电起火风险召回的公开报道的最新信息。
search_web_015__ambiguous,search_web_015,ambiguous,param_error,"[""param_value_mismatch""]",search_web,"{""query"": ""家电起火风险召回 最新报道 2024"", ""max_results"": 10}",帮我看看家电起火风险召回的公开报道最近外面都怎么说。
search_web_015__misleading,search_web_015,misleading,param_error,"[""param_value_mismatch""]",search_web,"{""query"": ""家电起火风险召回 公开报道"", ""max_results"": 10}",查一下家电起火风险召回的公开报道的公开信息，如果内部文档或数据库里也有类似内容你也可以顺便看。
